
Enter x0, allowed error and maximum iterations
Slope of function at guess is -1.300000
x0=0.000000, err=0.000001, max iter=1000000
 At Iteration no. 821, x = -4.683674, f[x1]=-0.02871123572275
 At Iteration no. 822, x = -4.683856, f[x1]=-0.02852956320890
 At Iteration no. 823, x = -4.684036, f[x1]=-0.02834904917346
 At Iteration no. 824, x = -4.684216, f[x1]=-0.02816968612152
 At Iteration no. 825, x = -4.684394, f[x1]=-0.02799146660787
 At Iteration no. 826, x = -4.684571, f[x1]=-0.02781438323674
 At Iteration no. 827, x = -4.684747, f[x1]=-0.02763842866142
 At Iteration no. 828, x = -4.684922, f[x1]=-0.02746359558393
 At Iteration no. 829, x = -4.685096, f[x1]=-0.02728987675466
 At Iteration no. 830, x = -4.685268, f[x1]=-0.02711726497208
 At Iteration no. 831, x = -4.685440, f[x1]=-0.02694575308236
 At Iteration no. 832, x = -4.685610, f[x1]=-0.02677533397909
 At Iteration no. 833, x = -4.685780, f[x1]=-0.02660600060290
 At Iteration no. 834, x = -4.685948, f[x1]=-0.02643774594118
 At Iteration no. 835, x = -4.686115, f[x1]=-0.02627056302774
 At Iteration no. 836, x = -4.686282, f[x1]=-0.02610444494248
 At Iteration no. 837, x = -4.686447, f[x1]=-0.02593938481108
 At Iteration no. 838, x = -4.686611, f[x1]=-0.02577537580470
 At Iteration no. 839, x = -4.686774, f[x1]=-0.02561241113964
 At Iteration no. 840, x = -4.686936, f[x1]=-0.02545048407706
 At Iteration no. 841, x = -4.687097, f[x1]=-0.02528958792264
 At Iteration no. 842, x = -4.687257, f[x1]=-0.02512971602629
 At Iteration no. 843, x = -4.687416, f[x1]=-0.02497086178186
 At Iteration no. 844, x = -4.687573, f[x1]=-0.02481301862680
 At Iteration no. 845, x = -4.687730, f[x1]=-0.02465618004189
 At Iteration no. 846, x = -4.687886, f[x1]=-0.02450033955096
 At Iteration no. 847, x = -4.688041, f[x1]=-0.02434549072053
 At Iteration no. 848, x = -4.688195, f[x1]=-0.02419162715958
 At Iteration no. 849, x = -4.688348, f[x1]=-0.02403874251925
 At Iteration no. 850, x = -4.688500, f[x1]=-0.02388683049251
 At Iteration no. 851, x = -4.688651, f[x1]=-0.02373588481391
 At Iteration no. 852, x = -4.688801, f[x1]=-0.02358589925930
 At Iteration no. 853, x = -4.688950, f[x1]=-0.02343686764552
 At Iteration no. 854, x = -4.689098, f[x1]=-0.02328878383014
 At Iteration no. 855, x = -4.689245, f[x1]=-0.02314164171116
 At Iteration no. 856, x = -4.689392, f[x1]=-0.02299543522676
 At Iteration no. 857, x = -4.689537, f[x1]=-0.02285015835503
 At Iteration no. 858, x = -4.689681, f[x1]=-0.02270580511364
 At Iteration no. 859, x = -4.689825, f[x1]=-0.02256236955965
 At Iteration no. 860, x = -4.689967, f[x1]=-0.02241984578918
 At Iteration no. 861, x = -4.690109, f[x1]=-0.02227822793717
 At Iteration no. 862, x = -4.690250, f[x1]=-0.02213751017711
 At Iteration no. 863, x = -4.690390, f[x1]=-0.02199768672079
 At Iteration no. 864, x = -4.690528, f[x1]=-0.02185875181800
 At Iteration no. 865, x = -4.690667, f[x1]=-0.02172069975631
 At Iteration no. 866, x = -4.690804, f[x1]=-0.02158352486082
 At Iteration no. 867, x = -4.690940, f[x1]=-0.02144722149386
 At Iteration no. 868, x = -4.691076, f[x1]=-0.02131178405477
 At Iteration no. 869, x = -4.691210, f[x1]=-0.02117720697963
 At Iteration no. 870, x = -4.691344, f[x1]=-0.02104348474104
 At Iteration no. 871, x = -4.691477, f[x1]=-0.02091061184784
 At Iteration no. 872, x = -4.691609, f[x1]=-0.02077858284486
 At Iteration no. 873, x = -4.691740, f[x1]=-0.02064739231273
 At Iteration no. 874, x = -4.691871, f[x1]=-0.02051703486755
 At Iteration no. 875, x = -4.692000, f[x1]=-0.02038750516074
 At Iteration no. 876, x = -4.692129, f[x1]=-0.02025879787873
 At Iteration no. 877, x = -4.692257, f[x1]=-0.02013090774276
 At Iteration no. 878, x = -4.692384, f[x1]=-0.02000382950863
 At Iteration no. 879, x = -4.692510, f[x1]=-0.01987755796648
 At Iteration no. 880, x = -4.692636, f[x1]=-0.01975208794053
 At Iteration no. 881, x = -4.692760, f[x1]=-0.01962741428889
 At Iteration no. 882, x = -4.692884, f[x1]=-0.01950353190328
 At Iteration no. 883, x = -4.693007, f[x1]=-0.01938043570885
 At Iteration no. 884, x = -4.693130, f[x1]=-0.01925812066393
 At Iteration no. 885, x = -4.693251, f[x1]=-0.01913658175979
 At Iteration no. 886, x = -4.693372, f[x1]=-0.01901581402047
 At Iteration no. 887, x = -4.693492, f[x1]=-0.01889581250250
 At Iteration no. 888, x = -4.693611, f[x1]=-0.01877657229470
 At Iteration no. 889, x = -4.693730, f[x1]=-0.01865808851800
 At Iteration no. 890, x = -4.693848, f[x1]=-0.01854035632516
 At Iteration no. 891, x = -4.693965, f[x1]=-0.01842337090059
 At Iteration no. 892, x = -4.694081, f[x1]=-0.01830712746015
 At Iteration no. 893, x = -4.694196, f[x1]=-0.01819162125091
 At Iteration no. 894, x = -4.694311, f[x1]=-0.01807684755095
 At Iteration no. 895, x = -4.694425, f[x1]=-0.01796280166915
 At Iteration no. 896, x = -4.694539, f[x1]=-0.01784947894497
 At Iteration no. 897, x = -4.694651, f[x1]=-0.01773687474830
 At Iteration no. 898, x = -4.694763, f[x1]=-0.01762498447916
 At Iteration no. 899, x = -4.694874, f[x1]=-0.01751380356760
 At Iteration no. 900, x = -4.694985, f[x1]=-0.01740332747340
 At Iteration no. 901, x = -4.695095, f[x1]=-0.01729355168597
 At Iteration no. 902, x = -4.695204, f[x1]=-0.01718447172405
 At Iteration no. 903, x = -4.695312, f[x1]=-0.01707608313560
 At Iteration no. 904, x = -4.695420, f[x1]=-0.01696838149754
 At Iteration no. 905, x = -4.695527, f[x1]=-0.01686136241560
 At Iteration no. 906, x = -4.695633, f[x1]=-0.01675502152410
 At Iteration no. 907, x = -4.695739, f[x1]=-0.01664935448577
 At Iteration no. 908, x = -4.695844, f[x1]=-0.01654435699154
 At Iteration no. 909, x = -4.695948, f[x1]=-0.01644002476040
 At Iteration no. 910, x = -4.696052, f[x1]=-0.01633635353914
 At Iteration no. 911, x = -4.696155, f[x1]=-0.01623333910224
 At Iteration no. 912, x = -4.696257, f[x1]=-0.01613097725161
 At Iteration no. 913, x = -4.696359, f[x1]=-0.01602926381648
 At Iteration no. 914, x = -4.696460, f[x1]=-0.01592819465314
 At Iteration no. 915, x = -4.696561, f[x1]=-0.01582776564484
 At Iteration no. 916, x = -4.696660, f[x1]=-0.01572797270155
 At Iteration no. 917, x = -4.696760, f[x1]=-0.01562881175979
 At Iteration no. 918, x = -4.696858, f[x1]=-0.01553027878248
 At Iteration no. 919, x = -4.696956, f[x1]=-0.01543236975874
 At Iteration no. 920, x = -4.697053, f[x1]=-0.01533508070373
 At Iteration no. 921, x = -4.697150, f[x1]=-0.01523840765844
 At Iteration no. 922, x = -4.697246, f[x1]=-0.01514234668958
 At Iteration no. 923, x = -4.697342, f[x1]=-0.01504689388935
 At Iteration no. 924, x = -4.697436, f[x1]=-0.01495204537530
 At Iteration no. 925, x = -4.697531, f[x1]=-0.01485779729017
 At Iteration no. 926, x = -4.697624, f[x1]=-0.01476414580167
 At Iteration no. 927, x = -4.697717, f[x1]=-0.01467108710239
 At Iteration no. 928, x = -4.697810, f[x1]=-0.01457861740956
 At Iteration no. 929, x = -4.697902, f[x1]=-0.01448673296495
 At Iteration no. 930, x = -4.697993, f[x1]=-0.01439543003466
 At Iteration no. 931, x = -4.698084, f[x1]=-0.01430470490896
 At Iteration no. 932, x = -4.698174, f[x1]=-0.01421455390218
 At Iteration no. 933, x = -4.698264, f[x1]=-0.01412497335248
 At Iteration no. 934, x = -4.698353, f[x1]=-0.01403595962175
 At Iteration no. 935, x = -4.698441, f[x1]=-0.01394750909542
 At Iteration no. 936, x = -4.698529, f[x1]=-0.01385961818229
 At Iteration no. 937, x = -4.698616, f[x1]=-0.01377228331442
 At Iteration no. 938, x = -4.698703, f[x1]=-0.01368550094695
 At Iteration no. 939, x = -4.698789, f[x1]=-0.01359926755793
 At Iteration no. 940, x = -4.698875, f[x1]=-0.01351357964822
 At Iteration no. 941, x = -4.698960, f[x1]=-0.01342843374125
 At Iteration no. 942, x = -4.699045, f[x1]=-0.01334382638299
 At Iteration no. 943, x = -4.699129, f[x1]=-0.01325975414167
 At Iteration no. 944, x = -4.699212, f[x1]=-0.01317621360775
 At Iteration no. 945, x = -4.699295, f[x1]=-0.01309320139369
 At Iteration no. 946, x = -4.699378, f[x1]=-0.01301071413384
 At Iteration no. 947, x = -4.699460, f[x1]=-0.01292874848431
 At Iteration no. 948, x = -4.699541, f[x1]=-0.01284730112276
 At Iteration no. 949, x = -4.699622, f[x1]=-0.01276636874835
 At Iteration no. 950, x = -4.699703, f[x1]=-0.01268594808153
 At Iteration no. 951, x = -4.699783, f[x1]=-0.01260603586391
 At Iteration no. 952, x = -4.699862, f[x1]=-0.01252662885813
 At Iteration no. 953, x = -4.699941, f[x1]=-0.01244772384775
 At Iteration no. 954, x = -4.700019, f[x1]=-0.01236931763706
 At Iteration no. 955, x = -4.700097, f[x1]=-0.01229140705094
 At Iteration no. 956, x = -4.700175, f[x1]=-0.01221398893480
 At Iteration no. 957, x = -4.700252, f[x1]=-0.01213706015435
 At Iteration no. 958, x = -4.700328, f[x1]=-0.01206061759553
 At Iteration no. 959, x = -4.700404, f[x1]=-0.01198465816436
 At Iteration no. 960, x = -4.700480, f[x1]=-0.01190917878678
 At Iteration no. 961, x = -4.700555, f[x1]=-0.01183417640857
 At Iteration no. 962, x = -4.700629, f[x1]=-0.01175964799516
 At Iteration no. 963, x = -4.700703, f[x1]=-0.01168559053156
 At Iteration no. 964, x = -4.700777, f[x1]=-0.01161200102219
 At Iteration no. 965, x = -4.700850, f[x1]=-0.01153887649076
 At Iteration no. 966, x = -4.700923, f[x1]=-0.01146621398014
 At Iteration no. 967, x = -4.700995, f[x1]=-0.01139401055226
 At Iteration no. 968, x = -4.701066, f[x1]=-0.01132226328795
 At Iteration no. 969, x = -4.701138, f[x1]=-0.01125096928683
 At Iteration no. 970, x = -4.701209, f[x1]=-0.01118012566721
 At Iteration no. 971, x = -4.701279, f[x1]=-0.01110972956592
 At Iteration no. 972, x = -4.701349, f[x1]=-0.01103977813820
 At Iteration no. 973, x = -4.701418, f[x1]=-0.01097026855763
 At Iteration no. 974, x = -4.701488, f[x1]=-0.01090119801595
 At Iteration no. 975, x = -4.701556, f[x1]=-0.01083256372294
 At Iteration no. 976, x = -4.701624, f[x1]=-0.01076436290636
 At Iteration no. 977, x = -4.701692, f[x1]=-0.01069659281177
 At Iteration no. 978, x = -4.701760, f[x1]=-0.01062925070244
 At Iteration no. 979, x = -4.701826, f[x1]=-0.01056233385924
 At Iteration no. 980, x = -4.701893, f[x1]=-0.01049583958051
 At Iteration no. 981, x = -4.701959, f[x1]=-0.01042976518194
 At Iteration no. 982, x = -4.702025, f[x1]=-0.01036410799649
 At Iteration no. 983, x = -4.702090, f[x1]=-0.01029886537423
 At Iteration no. 984, x = -4.702155, f[x1]=-0.01023403468227
 At Iteration no. 985, x = -4.702219, f[x1]=-0.01016961330462
 At Iteration no. 986, x = -4.702283, f[x1]=-0.01010559864208
 At Iteration no. 987, x = -4.702347, f[x1]=-0.01004198811215
 At Iteration no. 988, x = -4.702410, f[x1]=-0.00997877914892
 At Iteration no. 989, x = -4.702473, f[x1]=-0.00991596920292
 At Iteration no. 990, x = -4.702535, f[x1]=-0.00985355574107
 At Iteration no. 991, x = -4.702597, f[x1]=-0.00979153624654
 At Iteration no. 992, x = -4.702659, f[x1]=-0.00972990821863
 At Iteration no. 993, x = -4.702720, f[x1]=-0.00966866917271
 At Iteration no. 994, x = -4.702781, f[x1]=-0.00960781664006
 At Iteration no. 995, x = -4.702841, f[x1]=-0.00954734816783
 At Iteration no. 996, x = -4.702902, f[x1]=-0.00948726131888
 At Iteration no. 997, x = -4.702961, f[x1]=-0.00942755367168
 At Iteration no. 998, x = -4.703021, f[x1]=-0.00936822282026
 At Iteration no. 999, x = -4.703080, f[x1]=-0.00930926637404
 At Iteration no. 1000, x = -4.703138, f[x1]=-0.00925068195780
 At Iteration no. 1001, x = -4.703196, f[x1]=-0.00919246721151
 At Iteration no. 1002, x = -4.703254, f[x1]=-0.00913461979029
 At Iteration no. 1003, x = -4.703312, f[x1]=-0.00907713736426
 At Iteration no. 1004, x = -4.703369, f[x1]=-0.00902001761848
 At Iteration no. 1005, x = -4.703426, f[x1]=-0.00896325825285
 At Iteration no. 1006, x = -4.703482, f[x1]=-0.00890685698197
 At Iteration no. 1007, x = -4.703538, f[x1]=-0.00885081153512
 At Iteration no. 1008, x = -4.703594, f[x1]=-0.00879511965608
 At Iteration no. 1009, x = -4.703649, f[x1]=-0.00873977910310
 At Iteration no. 1010, x = -4.703704, f[x1]=-0.00868478764877
 At Iteration no. 1011, x = -4.703759, f[x1]=-0.00863014307996
 At Iteration no. 1012, x = -4.703813, f[x1]=-0.00857584319767
 At Iteration no. 1013, x = -4.703867, f[x1]=-0.00852188581701
 At Iteration no. 1014, x = -4.703921, f[x1]=-0.00846826876703
 At Iteration no. 1015, x = -4.703974, f[x1]=-0.00841498989072
 At Iteration no. 1016, x = -4.704027, f[x1]=-0.00836204704483
 At Iteration no. 1017, x = -4.704079, f[x1]=-0.00830943809984
 At Iteration no. 1018, x = -4.704132, f[x1]=-0.00825716093984
 At Iteration no. 1019, x = -4.704184, f[x1]=-0.00820521346245
 At Iteration no. 1020, x = -4.704235, f[x1]=-0.00815359357876
 At Iteration no. 1021, x = -4.704287, f[x1]=-0.00810229921318
 At Iteration no. 1022, x = -4.704338, f[x1]=-0.00805132830341
 At Iteration no. 1023, x = -4.704388, f[x1]=-0.00800067880034
 At Iteration no. 1024, x = -4.704439, f[x1]=-0.00795034866794
 At Iteration no. 1025, x = -4.704489, f[x1]=-0.00790033588320
 At Iteration no. 1026, x = -4.704538, f[x1]=-0.00785063843604
 At Iteration no. 1027, x = -4.704588, f[x1]=-0.00780125432923
 At Iteration no. 1028, x = -4.704637, f[x1]=-0.00775218157829
 At Iteration no. 1029, x = -4.704685, f[x1]=-0.00770341821141
 At Iteration no. 1030, x = -4.704734, f[x1]=-0.00765496226940
 At Iteration no. 1031, x = -4.704782, f[x1]=-0.00760681180557
 At Iteration no. 1032, x = -4.704830, f[x1]=-0.00755896488565
 At Iteration no. 1033, x = -4.704877, f[x1]=-0.00751141958775
 At Iteration no. 1034, x = -4.704925, f[x1]=-0.00746417400222
 At Iteration no. 1035, x = -4.704972, f[x1]=-0.00741722623163
 At Iteration no. 1036, x = -4.705018, f[x1]=-0.00737057439065
 At Iteration no. 1037, x = -4.705065, f[x1]=-0.00732421660597
 At Iteration no. 1038, x = -4.705111, f[x1]=-0.00727815101627
 At Iteration no. 1039, x = -4.705157, f[x1]=-0.00723237577208
 At Iteration no. 1040, x = -4.705202, f[x1]=-0.00718688903575
 At Iteration no. 1041, x = -4.705247, f[x1]=-0.00714168898133
 At Iteration no. 1042, x = -4.705292, f[x1]=-0.00709677379455
 At Iteration no. 1043, x = -4.705337, f[x1]=-0.00705214167270
 At Iteration no. 1044, x = -4.705381, f[x1]=-0.00700779082456
 At Iteration no. 1045, x = -4.705425, f[x1]=-0.00696371947035
 At Iteration no. 1046, x = -4.705469, f[x1]=-0.00691992584164
 At Iteration no. 1047, x = -4.705513, f[x1]=-0.00687640818126
 At Iteration no. 1048, x = -4.705556, f[x1]=-0.00683316474325
 At Iteration no. 1049, x = -4.705599, f[x1]=-0.00679019379281
 At Iteration no. 1050, x = -4.705641, f[x1]=-0.00674749360615
 At Iteration no. 1051, x = -4.705684, f[x1]=-0.00670506247051
 At Iteration no. 1052, x = -4.705726, f[x1]=-0.00666289868402
 At Iteration no. 1053, x = -4.705768, f[x1]=-0.00662100055568
 At Iteration no. 1054, x = -4.705810, f[x1]=-0.00657936640525
 At Iteration no. 1055, x = -4.705851, f[x1]=-0.00653799456319
 At Iteration no. 1056, x = -4.705892, f[x1]=-0.00649688337062
 At Iteration no. 1057, x = -4.705933, f[x1]=-0.00645603117920
 At Iteration no. 1058, x = -4.705974, f[x1]=-0.00641543635112
 At Iteration no. 1059, x = -4.706014, f[x1]=-0.00637509725899
 At Iteration no. 1060, x = -4.706054, f[x1]=-0.00633501228577
 At Iteration no. 1061, x = -4.706094, f[x1]=-0.00629517982475
 At Iteration no. 1062, x = -4.706133, f[x1]=-0.00625559827942
 At Iteration no. 1063, x = -4.706173, f[x1]=-0.00621626606346
 At Iteration no. 1064, x = -4.706212, f[x1]=-0.00617718160062
 At Iteration no. 1065, x = -4.706251, f[x1]=-0.00613834332473
 At Iteration no. 1066, x = -4.706289, f[x1]=-0.00609974967955
 At Iteration no. 1067, x = -4.706328, f[x1]=-0.00606139911876
 At Iteration no. 1068, x = -4.706366, f[x1]=-0.00602329010588
 At Iteration no. 1069, x = -4.706404, f[x1]=-0.00598542111422
 At Iteration no. 1070, x = -4.706441, f[x1]=-0.00594779062680
 At Iteration no. 1071, x = -4.706479, f[x1]=-0.00591039713627
 At Iteration no. 1072, x = -4.706516, f[x1]=-0.00587323914490
 At Iteration no. 1073, x = -4.706553, f[x1]=-0.00583631516448
 At Iteration no. 1074, x = -4.706589, f[x1]=-0.00579962371627
 At Iteration no. 1075, x = -4.706626, f[x1]=-0.00576316333092
 At Iteration no. 1076, x = -4.706662, f[x1]=-0.00572693254844
 At Iteration no. 1077, x = -4.706698, f[x1]=-0.00569092991812
 At Iteration no. 1078, x = -4.706734, f[x1]=-0.00565515399849
 At Iteration no. 1079, x = -4.706769, f[x1]=-0.00561960335723
 At Iteration no. 1080, x = -4.706805, f[x1]=-0.00558427657114
 At Iteration no. 1081, x = -4.706840, f[x1]=-0.00554917222604
 At Iteration no. 1082, x = -4.706875, f[x1]=-0.00551428891678
 At Iteration no. 1083, x = -4.706909, f[x1]=-0.00547962524711
 At Iteration no. 1084, x = -4.706944, f[x1]=-0.00544517982969
 At Iteration no. 1085, x = -4.706978, f[x1]=-0.00541095128596
 At Iteration no. 1086, x = -4.707012, f[x1]=-0.00537693824614
 At Iteration no. 1087, x = -4.707046, f[x1]=-0.00534313934916
 At Iteration no. 1088, x = -4.707079, f[x1]=-0.00530955324259
 At Iteration no. 1089, x = -4.707113, f[x1]=-0.00527617858260
 At Iteration no. 1090, x = -4.707146, f[x1]=-0.00524301403388
 At Iteration no. 1091, x = -4.707179, f[x1]=-0.00521005826964
 At Iteration no. 1092, x = -4.707212, f[x1]=-0.00517730997147
 At Iteration no. 1093, x = -4.707244, f[x1]=-0.00514476782939
 At Iteration no. 1094, x = -4.707277, f[x1]=-0.00511243054168
 At Iteration no. 1095, x = -4.707309, f[x1]=-0.00508029681495
 At Iteration no. 1096, x = -4.707341, f[x1]=-0.00504836536397
 At Iteration no. 1097, x = -4.707372, f[x1]=-0.00501663491170
 At Iteration no. 1098, x = -4.707404, f[x1]=-0.00498510418920
 At Iteration no. 1099, x = -4.707435, f[x1]=-0.00495377193561
 At Iteration no. 1100, x = -4.707466, f[x1]=-0.00492263689803
 At Iteration no. 1101, x = -4.707497, f[x1]=-0.00489169783156
 At Iteration no. 1102, x = -4.707528, f[x1]=-0.00486095349917
 At Iteration no. 1103, x = -4.707559, f[x1]=-0.00483040267170
 At Iteration no. 1104, x = -4.707589, f[x1]=-0.00480004412779
 At Iteration no. 1105, x = -4.707619, f[x1]=-0.00476987665382
 At Iteration no. 1106, x = -4.707649, f[x1]=-0.00473989904388
 At Iteration no. 1107, x = -4.707679, f[x1]=-0.00471011009972
 At Iteration no. 1108, x = -4.707708, f[x1]=-0.00468050863068
 At Iteration no. 1109, x = -4.707738, f[x1]=-0.00465109345366
 At Iteration no. 1110, x = -4.707767, f[x1]=-0.00462186339307
 At Iteration no. 1111, x = -4.707796, f[x1]=-0.00459281728078
 At Iteration no. 1112, x = -4.707825, f[x1]=-0.00456395395606
 At Iteration no. 1113, x = -4.707854, f[x1]=-0.00453527226555
 At Iteration no. 1114, x = -4.707882, f[x1]=-0.00450677106320
 At Iteration no. 1115, x = -4.707911, f[x1]=-0.00447844921024
 At Iteration no. 1116, x = -4.707939, f[x1]=-0.00445030557511
 At Iteration no. 1117, x = -4.707967, f[x1]=-0.00442233903343
 At Iteration no. 1118, x = -4.707994, f[x1]=-0.00439454846796
 At Iteration no. 1119, x = -4.708022, f[x1]=-0.00436693276853
 At Iteration no. 1120, x = -4.708049, f[x1]=-0.00433949083202
 At Iteration no. 1121, x = -4.708077, f[x1]=-0.00431222156228
 At Iteration no. 1122, x = -4.708104, f[x1]=-0.00428512387015
 At Iteration no. 1123, x = -4.708131, f[x1]=-0.00425819667335
 At Iteration no. 1124, x = -4.708158, f[x1]=-0.00423143889645
 At Iteration no. 1125, x = -4.708184, f[x1]=-0.00420484947085
 At Iteration no. 1126, x = -4.708211, f[x1]=-0.00417842733474
 At Iteration no. 1127, x = -4.708237, f[x1]=-0.00415217143301
 At Iteration no. 1128, x = -4.708263, f[x1]=-0.00412608071725
 At Iteration no. 1129, x = -4.708289, f[x1]=-0.00410015414569
 At Iteration no. 1130, x = -4.708315, f[x1]=-0.00407439068317
 At Iteration no. 1131, x = -4.708340, f[x1]=-0.00404878930108
 At Iteration no. 1132, x = -4.708366, f[x1]=-0.00402334897733
 At Iteration no. 1133, x = -4.708391, f[x1]=-0.00399806869630
 At Iteration no. 1134, x = -4.708416, f[x1]=-0.00397294744882
 At Iteration no. 1135, x = -4.708441, f[x1]=-0.00394798423210
 At Iteration no. 1136, x = -4.708466, f[x1]=-0.00392317804970
 At Iteration no. 1137, x = -4.708490, f[x1]=-0.00389852791151
 At Iteration no. 1138, x = -4.708515, f[x1]=-0.00387403283365
 At Iteration no. 1139, x = -4.708539, f[x1]=-0.00384969183853
 At Iteration no. 1140, x = -4.708563, f[x1]=-0.00382550395470
 At Iteration no. 1141, x = -4.708588, f[x1]=-0.00380146821688
 At Iteration no. 1142, x = -4.708611, f[x1]=-0.00377758366592
 At Iteration no. 1143, x = -4.708635, f[x1]=-0.00375384934872
 At Iteration no. 1144, x = -4.708659, f[x1]=-0.00373026431822
 At Iteration no. 1145, x = -4.708682, f[x1]=-0.00370682763336
 At Iteration no. 1146, x = -4.708705, f[x1]=-0.00368353835903
 At Iteration no. 1147, x = -4.708729, f[x1]=-0.00366039556605
 At Iteration no. 1148, x = -4.708752, f[x1]=-0.00363739833113
 At Iteration no. 1149, x = -4.708774, f[x1]=-0.00361454573679
 At Iteration no. 1150, x = -4.708797, f[x1]=-0.00359183687140
 At Iteration no. 1151, x = -4.708820, f[x1]=-0.00356927082906
 At Iteration no. 1152, x = -4.708842, f[x1]=-0.00354684670964
 At Iteration no. 1153, x = -4.708864, f[x1]=-0.00352456361868
 At Iteration no. 1154, x = -4.708887, f[x1]=-0.00350242066740
 At Iteration no. 1155, x = -4.708909, f[x1]=-0.00348041697262
 At Iteration no. 1156, x = -4.708930, f[x1]=-0.00345855165677
 At Iteration no. 1157, x = -4.708952, f[x1]=-0.00343682384782
 At Iteration no. 1158, x = -4.708974, f[x1]=-0.00341523267927
 At Iteration no. 1159, x = -4.708995, f[x1]=-0.00339377729009
 At Iteration no. 1160, x = -4.709017, f[x1]=-0.00337245682470
 At Iteration no. 1161, x = -4.709038, f[x1]=-0.00335127043294
 At Iteration no. 1162, x = -4.709059, f[x1]=-0.00333021727001
 At Iteration no. 1163, x = -4.709080, f[x1]=-0.00330929649649
 At Iteration no. 1164, x = -4.709100, f[x1]=-0.00328850727822
 At Iteration no. 1165, x = -4.709121, f[x1]=-0.00326784878635
 At Iteration no. 1166, x = -4.709142, f[x1]=-0.00324732019727
 At Iteration no. 1167, x = -4.709162, f[x1]=-0.00322692069257
 At Iteration no. 1168, x = -4.709182, f[x1]=-0.00320664945900
 At Iteration no. 1169, x = -4.709202, f[x1]=-0.00318650568850
 At Iteration no. 1170, x = -4.709222, f[x1]=-0.00316648857807
 At Iteration no. 1171, x = -4.709242, f[x1]=-0.00314659732981
 At Iteration no. 1172, x = -4.709262, f[x1]=-0.00312683115086
 At Iteration no. 1173, x = -4.709282, f[x1]=-0.00310718925339
 At Iteration no. 1174, x = -4.709301, f[x1]=-0.00308767085452
 At Iteration no. 1175, x = -4.709321, f[x1]=-0.00306827517634
 At Iteration no. 1176, x = -4.709340, f[x1]=-0.00304900144585
 At Iteration no. 1177, x = -4.709359, f[x1]=-0.00302984889495
 At Iteration no. 1178, x = -4.709378, f[x1]=-0.00301081676038
 At Iteration no. 1179, x = -4.709397, f[x1]=-0.00299190428370
 At Iteration no. 1180, x = -4.709416, f[x1]=-0.00297311071128
 At Iteration no. 1181, x = -4.709435, f[x1]=-0.00295443529424
 At Iteration no. 1182, x = -4.709453, f[x1]=-0.00293587728845
 At Iteration no. 1183, x = -4.709472, f[x1]=-0.00291743595447
 At Iteration no. 1184, x = -4.709490, f[x1]=-0.00289911055752
 At Iteration no. 1185, x = -4.709508, f[x1]=-0.00288090036749
 At Iteration no. 1186, x = -4.709526, f[x1]=-0.00286280465887
 At Iteration no. 1187, x = -4.709544, f[x1]=-0.00284482271073
 At Iteration no. 1188, x = -4.709562, f[x1]=-0.00282695380670
 At Iteration no. 1189, x = -4.709580, f[x1]=-0.00280919723495
 At Iteration no. 1190, x = -4.709597, f[x1]=-0.00279155228811
 At Iteration no. 1191, x = -4.709615, f[x1]=-0.00277401826332
 At Iteration no. 1192, x = -4.709632, f[x1]=-0.00275659446213
 At Iteration no. 1193, x = -4.709650, f[x1]=-0.00273928019053
 At Iteration no. 1194, x = -4.709667, f[x1]=-0.00272207475887
 At Iteration no. 1195, x = -4.709684, f[x1]=-0.00270497748186
 At Iteration no. 1196, x = -4.709701, f[x1]=-0.00268798767855
 At Iteration no. 1197, x = -4.709718, f[x1]=-0.00267110467228
 At Iteration no. 1198, x = -4.709735, f[x1]=-0.00265432779067
 At Iteration no. 1199, x = -4.709751, f[x1]=-0.00263765636558
 At Iteration no. 1200, x = -4.709768, f[x1]=-0.00262108973310
 At Iteration no. 1201, x = -4.709784, f[x1]=-0.00260462723351
 At Iteration no. 1202, x = -4.709801, f[x1]=-0.00258826821124
 At Iteration no. 1203, x = -4.709817, f[x1]=-0.00257201201488
 At Iteration no. 1204, x = -4.709833, f[x1]=-0.00255585799712
 At Iteration no. 1205, x = -4.709849, f[x1]=-0.00253980551475
 At Iteration no. 1206, x = -4.709865, f[x1]=-0.00252385392860
 At Iteration no. 1207, x = -4.709881, f[x1]=-0.00250800260357
 At Iteration no. 1208, x = -4.709897, f[x1]=-0.00249225090853
 At Iteration no. 1209, x = -4.709912, f[x1]=-0.00247659821636
 At Iteration no. 1210, x = -4.709928, f[x1]=-0.00246104390390
 At Iteration no. 1211, x = -4.709943, f[x1]=-0.00244558735190
 At Iteration no. 1212, x = -4.709959, f[x1]=-0.00243022794504
 At Iteration no. 1213, x = -4.709974, f[x1]=-0.00241496507189
 At Iteration no. 1214, x = -4.709989, f[x1]=-0.00239979812485
 At Iteration no. 1215, x = -4.710004, f[x1]=-0.00238472650019
 At Iteration no. 1216, x = -4.710019, f[x1]=-0.00236974959796
 At Iteration no. 1217, x = -4.710034, f[x1]=-0.00235486682202
 At Iteration no. 1218, x = -4.710049, f[x1]=-0.00234007757998
 At Iteration no. 1219, x = -4.710064, f[x1]=-0.00232538128319
 At Iteration no. 1220, x = -4.710078, f[x1]=-0.00231077734672
 At Iteration no. 1221, x = -4.710093, f[x1]=-0.00229626518932
 At Iteration no. 1222, x = -4.710107, f[x1]=-0.00228184423341
 At Iteration no. 1223, x = -4.710121, f[x1]=-0.00226751390508
