time,interpolated_accel,original_accel
1074.90000000000009,0,0
1075.00000000000000,0,0
1075.10000000000014,0,0
1075.20000000000005,0,0
1075.29999999999995,0,0
1075.40000000000009,0,0
1075.50000000000000,0,0
1075.60000000000014,0,0
1075.70000000000005,0,0
1075.79999999999995,0,0
1075.90000000000009,0,0
1076.00000000000000,0,0
1076.10000000000014,0,0
1076.20000000000005,0,0
1076.29999999999995,0,0
1076.40000000000009,0,0
1076.50000000000000,0,0
1076.60000000000014,0,0
1076.70000000000005,0,0
1076.79999999999995,0,0
1076.90000000000009,0,0
1077.00000000000000,0,0
1077.10000000000014,0,0
1077.20000000000005,0,0
1077.29999999999995,0,0
1077.40000000000009,0,0
1077.50000000000000,0,0
1077.60000000000014,0,0
1077.70000000000005,0,0
1077.79999999999995,0,0
1077.90000000000009,0,0
1078.00000000000000,0,0
1078.10000000000014,0,0
1078.20000000000005,0,0
1078.29999999999995,0,0
1078.40000000000009,0,0
1078.50000000000000,0,0
1078.60000000000014,0,0
1078.70000000000005,0,0
1078.79999999999995,0,0
1078.90000000000009,0,0
1079.00000000000000,0,0
1079.10000000000014,0,0
1079.20000000000005,0,0
1079.29999999999995,0,0
1079.40000000000009,0,0
1079.50000000000000,0,0
1079.60000000000014,0,0
1079.70000000000005,0,0
1079.79999999999995,0,0
1079.90000000000009,0,0
1080.00000000000000,0,0
1080.10000000000014,0,0
1080.20000000000005,0,0
1080.29999999999995,0,0
1080.40000000000009,0,0
1080.50000000000000,0,0
1080.60000000000014,0,0
1080.70000000000005,0,0
1080.79999999999995,0,0
1080.90000000000009,0,0
1081.00000000000000,0,0
1081.10000000000014,0,0
1081.20000000000005,0,0
1081.29999999999995,0,0
1081.40000000000009,0,0
1081.50000000000000,0,0
1081.60000000000014,0,0
1081.70000000000005,0,0
1081.79999999999995,0,0
1081.90000000000009,0,0
1082.00000000000000,0,0
1082.10000000000014,0,0
1082.20000000000005,0,0
1082.29999999999995,0,0
1082.40000000000009,0,0
1082.50000000000000,0,0
1082.60000000000014,0,0
1082.70000000000005,0,0
1082.79999999999995,0,0
1082.90000000000009,0,0
1083.00000000000000,0,0
1083.10000000000014,0,0
1083.20000000000005,0,0
1083.29999999999995,0,0
1083.40000000000009,0,0
1083.50000000000000,0,0
1083.60000000000014,0,0
1083.70000000000005,0,0
1083.79999999999995,0,0
1083.90000000000009,0,0
1084.00000000000000,0,0
1084.10000000000014,0,0
1084.20000000000005,0,0
1084.29999999999995,0,0
1084.40000000000009,0,0
1084.50000000000000,0,0
1084.60000000000014,0,0
1084.70000000000005,0,0
1084.79999999999995,0,0
1084.90000000000009,0,0
1085.00000000000000,0,0
1085.10000000000014,0,0
1085.20000000000005,0,0
1085.29999999999995,0,0
1085.40000000000009,0,0
1085.50000000000000,0,0
1085.60000000000014,0,0
1085.70000000000005,0,0
1085.79999999999995,0,0
1085.90000000000009,0,0
1086.00000000000000,0,0
1086.10000000000014,0,0
1086.20000000000005,0,0
1086.29999999999995,0,0
1086.40000000000009,0,0
1086.50000000000000,0,0
1086.60000000000014,0,0
1086.70000000000005,0,0
1086.79999999999995,0,0
1086.90000000000009,0,0
1087.00000000000000,0,0
1087.10000000000014,0,0
1087.20000000000005,0,0
1087.29999999999995,0,0
1087.40000000000009,0,0
1087.50000000000000,0,0
1087.60000000000014,0,0
1087.70000000000005,0,0
1087.79999999999995,0,0
1087.90000000000009,0,0
1088.00000000000000,0,0
1088.10000000000014,0,0
1088.20000000000005,0,0
1088.29999999999995,0,0
1088.40000000000009,0,0
1088.50000000000000,0,0
1088.60000000000014,0,0
1088.70000000000005,0,0
1088.79999999999995,0,0
1088.90000000000009,0,0
1089.00000000000000,0,0
1089.10000000000014,0,0
1089.20000000000005,0,0
1089.29999999999995,0,0
1089.40000000000009,0,0
1089.50000000000000,0,0
1089.60000000000014,0,0
1089.70000000000005,0,0
1089.79999999999995,0,0
1089.90000000000009,0,0
1090.00000000000000,0,0
1090.10000000000014,0,0
1090.20000000000005,0,0
1090.29999999999995,0,0
1090.40000000000009,0,0
1090.50000000000000,0,0
1090.60000000000014,0,0
1090.70000000000005,0,0
1090.79999999999995,0,0
1090.90000000000009,0,0
1091.00000000000000,0,0
1091.10000000000014,0,0
1091.20000000000005,0,0
1091.29999999999995,0,0
1091.40000000000009,0,0
1091.50000000000000,0,0
1091.60000000000014,0,0
1091.70000000000005,0,0
1091.79999999999995,0,0
1091.90000000000009,0,0
1092.00000000000000,0,0
1092.10000000000014,0,0
1092.20000000000005,0,0
1092.29999999999995,0,0
1092.40000000000009,0,0
1092.50000000000000,0,0
1092.60000000000014,0,0
1092.70000000000005,0,0
1092.79999999999995,0,0
1092.90000000000009,0,0
1093.00000000000000,0,0
1093.10000000000014,0,0
1093.20000000000005,0,0
1093.29999999999995,0,0
1093.40000000000009,0,0
1093.50000000000000,0,0
1093.60000000000014,0,0
1093.70000000000005,0,0
1093.79999999999995,0,0
1093.90000000000009,0,0
1094.00000000000000,0,0
1094.10000000000014,0,0
1094.20000000000005,0,0
1094.29999999999995,0,0
1094.40000000000009,0,0
1094.50000000000000,0,0
1094.60000000000014,0,0
1094.70000000000005,0,0
1094.79999999999995,0,0
1094.90000000000009,0,0
1095.00000000000000,0,0
1095.10000000000014,0,0
1095.20000000000005,0,0
1095.29999999999995,0,0
1095.40000000000009,0,0
1095.50000000000000,0,0
1095.60000000000014,0,0
1095.70000000000005,0,0
1095.79999999999995,0,0
1095.90000000000009,0,0
1096.00000000000000,0,0
1096.10000000000014,0,0
1096.20000000000005,0,0
1096.29999999999995,0,0
1096.40000000000009,0,0
1096.50000000000000,0,0
1096.60000000000014,0,0
1096.70000000000005,0,0
1096.79999999999995,0,0
1096.90000000000009,0,0
1097.00000000000000,0,0
1097.10000000000014,0,0
1097.20000000000005,0,0
1097.29999999999995,0,0
1097.40000000000009,0,0
1097.50000000000000,0,0
1097.60000000000014,0,0
1097.70000000000005,0,0
1097.79999999999995,0,0
1097.90000000000009,0,0
1098.00000000000000,0,0
1098.10000000000014,0,0
1098.20000000000005,0,0
1098.29999999999995,0,0
1098.40000000000009,0,0
1098.50000000000000,0,0
1098.60000000000014,0,0
1098.70000000000005,0,0
1098.79999999999995,0,0
1098.90000000000009,0,0
1099.00000000000000,0,0
1099.10000000000014,0,0
1099.20000000000005,0,0
1099.29999999999995,0,0
1099.40000000000009,0,0
1099.50000000000000,0,0
1099.60000000000014,0,0
1099.70000000000005,0,0
1099.79999999999995,0,0
1099.90000000000009,0,0
1100.00000000000000,0,0
1100.10000000000014,0,0
1100.20000000000005,0,0
1100.29999999999995,0,0
1100.40000000000009,0,0
1100.50000000000000,0,0
1100.60000000000014,0,0
1100.70000000000005,0,0
1100.79999999999995,0,0
1100.90000000000009,0,0
1101.00000000000000,0,0
1101.10000000000014,0,0
1101.20000000000005,0,0
1101.29999999999995,0,0
1101.40000000000009,0,0
1101.50000000000000,0,0
1101.60000000000014,0,0
1101.70000000000005,0,0
1101.79999999999995,0,0
1101.90000000000009,0,0
1102.00000000000000,0,0
1102.10000000000014,0,0
1102.20000000000005,0,0
1102.29999999999995,0,0
1102.40000000000009,0,0
1102.50000000000000,0,0
1102.60000000000014,0,0
1102.70000000000005,0,0
1102.79999999999995,0,0
1102.90000000000009,0,0
1103.00000000000000,0,0
1103.10000000000014,0,0
1103.20000000000005,0,0
1103.29999999999995,0,0
1103.40000000000009,0,0
1103.50000000000000,0,0
1103.60000000000014,0,0
1103.70000000000005,0,0
1103.79999999999995,0,0
1103.90000000000009,0,0
1104.00000000000000,0,0
1104.10000000000014,0,0
1104.20000000000005,0,0
1104.29999999999995,0,0
1104.40000000000009,0,0
1104.50000000000000,0,0
1104.60000000000014,0,0
1104.70000000000005,0,0
1104.79999999999995,0,0
1104.90000000000009,0,0
1105.00000000000000,0,0
1105.10000000000014,0,0
1105.20000000000005,0,0
1105.29999999999995,0,0
1105.40000000000009,0,0
1105.50000000000000,0,0
1105.60000000000014,0,0
1105.70000000000005,0,0
1105.79999999999995,0,0
1105.90000000000009,0,0
1106.00000000000000,0,0
1106.10000000000014,0,0
1106.20000000000005,0,0
1106.29999999999995,0,0
1106.40000000000009,0,0
1106.50000000000000,0,0
1106.60000000000014,0,0
1106.70000000000005,0,0
1106.79999999999995,0,0
1106.90000000000009,0,0
1107.00000000000000,0,0
1107.10000000000014,0,0
1107.20000000000005,0,0
1107.29999999999995,0,0
1107.40000000000009,0,0
1107.50000000000000,0,0
1107.60000000000014,0,0
1107.70000000000005,0,0
1107.79999999999995,0,0
1107.90000000000009,0,0
1108.00000000000000,0,0
1108.10000000000014,0,0
1108.20000000000005,0,0
1108.29999999999995,0,0
1108.40000000000009,0,0
1108.50000000000000,0,0
1108.60000000000014,0,0
1108.70000000000005,0,0
1108.79999999999995,0,0
1108.90000000000009,0,0
1109.00000000000000,0,0
1109.10000000000014,0,0
1109.20000000000005,0,0
1109.29999999999995,0,0
1109.40000000000009,0,0
1109.50000000000000,0,0
1109.60000000000014,0,0
1109.70000000000005,0,0
1109.79999999999995,0,0
1109.90000000000009,0,0
1110.00000000000000,0,0
1110.10000000000014,0,0
1110.20000000000005,0,0
1110.29999999999995,0,0
1110.40000000000009,0,0
1110.50000000000000,0,0
1110.60000000000014,0,0
1110.70000000000005,0,0
1110.79999999999995,0,0
1110.90000000000009,0,0
1111.00000000000000,0,0
1111.10000000000014,0,0
1111.20000000000005,0,0
1111.29999999999995,0,0
1111.40000000000009,0,0
1111.50000000000000,0,0
1111.60000000000014,0,0
1111.70000000000005,0,0
1111.79999999999995,0,0
1111.90000000000009,0,0
1112.00000000000000,0,0
1112.10000000000014,0,0
1112.20000000000005,0,0
1112.29999999999995,0,0
1112.40000000000009,0,0
1112.50000000000000,0,0
1112.60000000000014,0,0
1112.70000000000005,0,0
1112.79999999999995,0,0
1112.90000000000009,0,0
1113.00000000000000,0,0
1113.10000000000014,0,0
1113.20000000000005,0,0
1113.29999999999995,0,0
1113.40000000000009,0,0
1113.50000000000000,0,0
1113.60000000000014,0,0
1113.70000000000005,0,0
1113.79999999999995,0,0
1113.90000000000009,0,0
1114.00000000000000,0,0
1114.10000000000014,0,0
1114.20000000000005,0,0
1114.29999999999995,0,0
1114.40000000000009,0,0
1114.50000000000000,0,0
1114.60000000000014,0,0
1114.70000000000005,0,0
1114.79999999999995,0,0
1114.90000000000009,0,0
1115.00000000000000,0,0
1115.10000000000014,0,0
1115.20000000000005,0,0
1115.29999999999995,0,0
1115.40000000000009,0,0
1115.50000000000000,0,0
1115.60000000000014,0,0
1115.70000000000005,0,0
1115.79999999999995,0,0
1115.90000000000009,0,0
1116.00000000000000,0,0
1116.10000000000014,0,0
1116.20000000000005,0,0
1116.29999999999995,0,0
1116.40000000000009,0,0
1116.50000000000000,0,0
1116.60000000000014,0,0
1116.70000000000005,0,0
1116.79999999999995,0,0
1116.90000000000009,0,0
1117.00000000000000,0,0
1117.10000000000014,0,0
1117.20000000000005,0,0
1117.29999999999995,0,0
1117.40000000000009,0,0
1117.50000000000000,0,0
1117.60000000000014,0,0
1117.70000000000005,0,0
1117.79999999999995,0,0
1117.90000000000009,0,0
1118.00000000000000,0,0
1118.10000000000014,0,0
1118.20000000000005,0,0
1118.29999999999995,0,0
1118.40000000000009,0,0
1118.50000000000000,0,0
1118.60000000000014,0,0
1118.70000000000005,0,0
1118.79999999999995,0,0
1118.90000000000009,0,0
1119.00000000000000,0,0
1119.10000000000014,0,0
1119.20000000000005,0,0
1119.29999999999995,0,0
1119.40000000000009,0,0
1119.50000000000000,0,0
1119.60000000000014,0,0
1119.70000000000005,0,0
1119.79999999999995,0,0
1119.90000000000009,0,0
1120.00000000000000,0,0
1120.10000000000014,0,0
1120.20000000000005,0,0
1120.29999999999995,0,0
1120.40000000000009,0,0
1120.50000000000000,0,0
1120.60000000000014,0,0
1120.70000000000005,0,0
1120.79999999999995,0,0
1120.90000000000009,0,0
1121.00000000000000,0,0
1121.10000000000014,0,0
1121.20000000000005,0,0
1121.29999999999995,0,0
1121.40000000000009,0,0
1121.50000000000000,0,0
1121.60000000000014,0,0
1121.70000000000005,0,0
1121.79999999999995,0,0
1121.90000000000009,0,0
1122.00000000000000,0,0
1122.10000000000014,0,0
1122.20000000000005,0,0
1122.29999999999995,0,0
1122.40000000000009,0,0
1122.50000000000000,0,0
1122.60000000000014,0,0
1122.70000000000005,0,0
1122.79999999999995,0,0
1122.90000000000009,0,0
1123.00000000000000,0,0
1123.10000000000014,0,0
1123.20000000000005,0,0
1123.29999999999995,0,0
1123.40000000000009,0,0
1123.50000000000000,0,0
1123.60000000000014,0,0
1123.70000000000005,0,0
1123.79999999999995,0,0
1123.90000000000009,0,0
1124.00000000000000,0,0
1124.10000000000014,0,0
1124.20000000000005,0,0
1124.29999999999995,0,0
1124.40000000000009,0,0
1124.50000000000000,0,0
1124.60000000000014,0,0
1124.70000000000005,0,0
1124.79999999999995,0,0
1124.90000000000009,0,0
1125.00000000000000,0,0
1125.10000000000014,0,0
1125.20000000000005,0,0
1125.29999999999995,0,0
1125.40000000000009,0,0
1125.50000000000000,0,0
1125.60000000000014,0,0
1125.70000000000005,0,0
1125.79999999999995,0,0
1125.90000000000009,0,0
1126.00000000000000,0,0
1126.10000000000014,0,0
1126.20000000000005,0,0
1126.29999999999995,0,0
1126.40000000000009,0,0
1126.50000000000000,0,0
1126.60000000000014,0,0
1126.70000000000005,0,0
1126.79999999999995,0,0
1126.90000000000009,0,0
1127.00000000000000,0,0
1127.10000000000014,0,0
1127.20000000000005,0,0
1127.29999999999995,0,0
1127.40000000000009,0,0
1127.50000000000000,0,0
1127.60000000000014,0,0
1127.70000000000005,0,0
1127.79999999999995,0,0
1127.90000000000009,0,0
1128.00000000000000,0,0
1128.10000000000014,0,0
1128.20000000000005,0,0
1128.29999999999995,0,0
1128.40000000000009,0,0
1128.50000000000000,0,0
1128.60000000000014,0,0
1128.70000000000005,0,0
1128.79999999999995,0,0
1128.90000000000009,0,0
1129.00000000000000,0,0
1129.10000000000014,0,0
1129.20000000000005,0,0
1129.29999999999995,0,0
1129.40000000000009,0,0
1129.50000000000000,0,0
1129.60000000000014,0,0
1129.70000000000005,0,0
1129.79999999999995,0,0
1129.90000000000009,0,0
1130.00000000000000,0,0
1130.10000000000014,0,0
1130.20000000000005,0,0
1130.29999999999995,0,0
1130.40000000000009,0,0
1130.50000000000000,0,0
1130.60000000000014,0,0
1130.70000000000005,0,0
1130.79999999999995,0,0
1130.90000000000009,0,0
1131.00000000000000,0,0
1131.10000000000014,0,0
1131.20000000000005,0,0
1131.29999999999995,0,0
1131.40000000000009,0,0
1131.50000000000000,0,0
1131.60000000000014,0,0
1131.70000000000005,0,0
1131.79999999999995,0,0
1131.90000000000009,0,0
1132.00000000000000,0,0
1132.10000000000014,0,0
1132.20000000000005,0,0
1132.29999999999995,0,0
1132.40000000000009,0,0
1132.50000000000000,0,0
1132.60000000000014,0,0
1132.70000000000005,0,0
1132.79999999999995,0,0
1132.90000000000009,0,0
1133.00000000000000,0,0
1133.10000000000014,0,0
1133.20000000000005,0,0
1133.29999999999995,0,0
1133.40000000000009,0,0
1133.50000000000000,0,0
1133.60000000000014,0,0
1133.70000000000005,0,0
1133.79999999999995,0,0
1133.90000000000009,0,0
1134.00000000000000,0,0
1134.10000000000014,0,0
1134.20000000000005,0,0
1134.29999999999995,0,0
1134.40000000000009,0,0
1134.50000000000000,0,0
1134.60000000000014,0,0
1134.70000000000005,0,0
1134.79999999999995,0,0
1134.90000000000009,0,0
1135.00000000000000,0,0
1135.10000000000014,0,0
1135.20000000000005,0,0
1135.29999999999995,0,0
1135.40000000000009,0,0
1135.50000000000000,0,0
1135.60000000000014,0,0
1135.70000000000005,0,0
1135.79999999999995,0,0
1135.90000000000009,0,0
1136.00000000000000,0,0
1136.10000000000014,0,0
1136.20000000000005,0,0
1136.29999999999995,0,0
1136.40000000000009,0,0
1136.50000000000000,0,0
1136.60000000000014,0,0
1136.70000000000005,0,0
1136.79999999999995,0,0
1136.90000000000009,0,0
1137.00000000000000,0,0
1137.10000000000014,0,0
1137.20000000000005,0,0
1137.29999999999995,0,0
1137.40000000000009,0,0
1137.50000000000000,0,0
1137.60000000000014,0,0
1137.70000000000005,0,0
1137.79999999999995,0,0
1137.90000000000009,0,0
1138.00000000000000,0,0
1138.10000000000014,0,0
1138.20000000000005,0,0
1138.29999999999995,0,0
1138.40000000000009,0,0
1138.50000000000000,0,0
1138.60000000000014,0,0
1138.70000000000005,0,0
1138.79999999999995,0,0
1138.90000000000009,0,0
1139.00000000000000,0,0
1139.10000000000014,0,0
1139.20000000000005,0,0
1139.29999999999995,0,0
1139.40000000000009,0,0
1139.50000000000000,0,0
1139.60000000000014,0,0
1139.70000000000005,0,0
1139.79999999999995,0,0
1139.90000000000009,0,0
1140.00000000000000,0,0
1140.10000000000014,0,0
1140.20000000000005,0,0
1140.29999999999995,0,0
1140.40000000000009,0,0
1140.50000000000000,0,0
1140.60000000000014,0,0
1140.70000000000005,0,0
1140.79999999999995,0,0
1140.90000000000009,0,0
1141.00000000000000,0,0
1141.10000000000014,0,0
1141.20000000000005,0,0
1141.29999999999995,0,0
1141.40000000000009,0,0
1141.50000000000000,0,0
1141.60000000000014,0,0
1141.70000000000005,0,0
1141.79999999999995,0,0
1141.90000000000009,0,0
1142.00000000000000,0,0
1142.10000000000014,0,0
1142.20000000000005,0,0
1142.29999999999995,0,0
1142.40000000000009,0,0
1142.50000000000000,0,0
1142.60000000000014,0,0
1142.70000000000005,0,0
1142.79999999999995,0,0
1142.90000000000009,0,0
1143.00000000000000,0,0
1143.10000000000014,0,0
1143.20000000000005,0,0
1143.29999999999995,0,0
1143.40000000000009,0,0
1143.50000000000000,0,0
1143.60000000000014,0,0
1143.70000000000005,0,0
1143.79999999999995,0,0
1143.90000000000009,0,0
1144.00000000000000,0,0
1144.10000000000014,0,0
1144.20000000000005,0,0
1144.29999999999995,0,0
1144.40000000000009,0,0
1144.50000000000000,0,0
1144.60000000000014,0,0
1144.70000000000005,0,0
1144.79999999999995,0,0
1144.90000000000009,0,0
1145.00000000000000,0,0
1145.10000000000014,0,0
1145.20000000000005,0,0
1145.29999999999995,0,0
1145.40000000000009,0,0
1145.50000000000000,0,0
1145.60000000000014,0,0
1145.70000000000005,0,0
1145.79999999999995,0,0
1145.90000000000009,0,0
1146.00000000000000,0,0
1146.10000000000014,0,0
1146.20000000000005,0,0
1146.29999999999995,0,0
1146.40000000000009,0,0
1146.50000000000000,0,0
1146.60000000000014,0,0
1146.70000000000005,0,0
1146.79999999999995,0,0
1146.90000000000009,0,0
1147.00000000000000,0,0
1147.10000000000014,0,0
1147.20000000000005,0,0
1147.29999999999995,0,0
1147.40000000000009,0,0
1147.50000000000000,0,0
1147.60000000000014,0,0
1147.70000000000005,0,0
1147.79999999999995,0,0
1147.90000000000009,0,0
1148.00000000000000,0,0
1148.10000000000014,0,0
1148.20000000000005,0,0
1148.29999999999995,0,0
1148.40000000000009,0,0
1148.50000000000000,0,0
1148.60000000000014,0,0
1148.70000000000005,0,0
1148.79999999999995,0,0
1148.90000000000009,0,0
1149.00000000000000,0,0
1149.10000000000014,0,0
1149.20000000000005,0,0
1149.29999999999995,0,0
1149.40000000000009,0,0
1149.50000000000000,0,0
1149.60000000000014,0,0
1149.70000000000005,0,0
1149.79999999999995,0,0
1149.90000000000009,0,0
1150.00000000000000,0,0
1150.10000000000014,0,0
1150.20000000000005,0,0
1150.29999999999995,0,0
1150.40000000000009,0,0
1150.50000000000000,0,0
1150.60000000000014,0,0
1150.70000000000005,0,0
1150.79999999999995,0,0
1150.90000000000009,0,0
1151.00000000000000,0,0
1151.10000000000014,0,0
1151.20000000000005,0,0
1151.29999999999995,0,0
1151.40000000000009,0,0
1151.50000000000000,0,0
1151.60000000000014,0,0
1151.70000000000005,0,0
1151.79999999999995,0,0
1151.90000000000009,0,0
1152.00000000000000,0,0
1152.10000000000014,0,0
1152.20000000000005,0,0
1152.29999999999995,0,0
1152.40000000000009,0,0
1152.50000000000000,0,0
1152.60000000000014,0,0
1152.70000000000005,0,0
1152.79999999999995,0,0
1152.90000000000009,0,0
1153.00000000000000,0,0
1153.10000000000014,0,0
1153.20000000000005,0,0
1153.29999999999995,0,0
1153.40000000000009,0,0
1153.50000000000000,0,0
1153.60000000000014,0,0
1153.70000000000005,0,0
1153.79999999999995,0,0
1153.90000000000009,0,0
1154.00000000000000,0,0
1154.10000000000014,0,0
1154.20000000000005,0,0
1154.29999999999995,0,0
1154.40000000000009,0,0
1154.50000000000000,0,0
1154.60000000000014,0,0
1154.70000000000005,0,0
1154.79999999999995,0,0
1154.90000000000009,0,0
1155.00000000000000,0,0
1155.10000000000014,0,0
1155.20000000000005,0,0
1155.29999999999995,0,0
1155.40000000000009,0,0
1155.50000000000000,0,0
1155.60000000000014,0,0
1155.70000000000005,0,0
1155.79999999999995,0,0
1155.90000000000009,0,0
1156.00000000000000,0,0
1156.10000000000014,0,0
1156.20000000000005,0,0
1156.29999999999995,0,0
1156.40000000000009,0,0
1156.50000000000000,0,0
1156.60000000000014,0,0
1156.70000000000005,0,0
1156.79999999999995,0,0
1156.90000000000009,0,0
1157.00000000000000,0,0
1157.10000000000014,0,0
1157.20000000000005,0,0
1157.29999999999995,0,0
1157.40000000000009,0,0
1157.50000000000000,0,0
1157.60000000000014,0,0
1157.70000000000005,0,0
1157.79999999999995,0,0
1157.90000000000009,0,0
1158.00000000000000,0,0
1158.10000000000014,0,0
1158.20000000000005,0,0
1158.29999999999995,0,0
1158.40000000000009,0,0
1158.50000000000000,0,0
1158.60000000000014,0,0
1158.70000000000005,0,0
1158.79999999999995,0,0
1158.90000000000009,0,0
1159.00000000000000,0,0
1159.10000000000014,0,0
1159.20000000000005,0,0
1159.29999999999995,0,0
1159.40000000000009,0,0
1159.50000000000000,0,0
1159.60000000000014,0,0
1159.70000000000005,0,0
1159.79999999999995,0,0
1159.90000000000009,0,0
1160.00000000000000,0,0
1160.10000000000014,0,0
1160.20000000000005,0,0
1160.29999999999995,0,0
1160.40000000000009,0,0
1160.50000000000000,0,0
1160.60000000000014,0,0
1160.70000000000005,0,0
1160.79999999999995,0,0
1160.90000000000009,0,0
1161.00000000000000,0,0
1161.10000000000014,0,0
1161.20000000000005,0,0
1161.29999999999995,0,0
1161.40000000000009,0,0
1161.50000000000000,0,0
1161.60000000000014,0,0
1161.70000000000005,0,0
1161.79999999999995,0,0
1161.90000000000009,0,0
1162.00000000000000,0,0
1162.10000000000014,0,0
1162.20000000000005,0,0
1162.29999999999995,0,0
1162.40000000000009,0,0
1162.50000000000000,0,0
1162.60000000000014,0,0
1162.70000000000005,0,0
1162.79999999999995,0,0
1162.90000000000009,0,0
1163.00000000000000,0,0
1163.10000000000014,0,0
1163.20000000000005,0,0
1163.29999999999995,0,0
1163.40000000000009,0,0
1163.50000000000000,0,0
1163.60000000000014,0,0
1163.70000000000005,0,0
1163.79999999999995,0,0
1163.90000000000009,0,0
1164.00000000000000,0,0
1164.10000000000014,0,0
1164.20000000000005,0,0
1164.29999999999995,0,0
1164.40000000000009,0,0
1164.50000000000000,0,0
1164.60000000000014,0,0
1164.70000000000005,0,0
1164.79999999999995,0,0
1164.90000000000009,0,0
1165.00000000000000,0,0
1165.10000000000014,0,0
1165.20000000000005,0,0
1165.29999999999995,0,0
1165.40000000000009,0,0
1165.50000000000000,0,0
1165.60000000000014,0,0
1165.70000000000005,0,0
1165.79999999999995,0,0
1165.90000000000009,0,0
1166.00000000000000,0,0
1166.10000000000014,0,0
1166.20000000000005,0,0
1166.29999999999995,0,0
1166.40000000000009,0,0
1166.50000000000000,0,0
1166.60000000000014,0,0
1166.70000000000005,0,0
1166.79999999999995,0,0
1166.90000000000009,0,0
1167.00000000000000,0,0
1167.10000000000014,0,0
1167.20000000000005,0,0
1167.29999999999995,0,0
1167.40000000000009,0,0
1167.50000000000000,0,0
1167.60000000000014,0,0
1167.70000000000005,0,0
1167.79999999999995,0,0
1167.90000000000009,0,0
1168.00000000000000,0,0
1168.10000000000014,0,0
1168.20000000000005,0,0
1168.29999999999995,0,0
1168.40000000000009,0,0
1168.50000000000000,0,0
1168.60000000000014,0,0
1168.70000000000005,0,0
1168.79999999999995,0,0
1168.90000000000009,0,0
1169.00000000000000,0,0
1169.10000000000014,0,0
1169.20000000000005,0,0
1169.29999999999995,0,0
1169.40000000000009,0,0
1169.50000000000000,0,0
1169.60000000000014,0,0
1169.70000000000005,0,0
1169.79999999999995,0,0
1169.90000000000009,0,0
1170.00000000000000,0,0
1170.10000000000014,0,0
1170.20000000000005,0,0
1170.29999999999995,0,0
1170.40000000000009,0,0
1170.50000000000000,0,0
1170.60000000000014,0,0
1170.70000000000005,0,0
1170.79999999999995,0,0
1170.90000000000009,0,0
1171.00000000000000,0,0
1171.10000000000014,0,0
1171.20000000000005,0,0
1171.29999999999995,0,0
1171.40000000000009,0,0
1171.50000000000000,0,0
1171.60000000000014,0,0
1171.70000000000005,0,0
1171.79999999999995,0,0
1171.90000000000009,0,0
1172.00000000000000,0,0
1172.10000000000014,0,0
1172.20000000000005,0,0
1172.29999999999995,0,0
1172.40000000000009,0,0
1172.50000000000000,0,0
1172.60000000000014,0,0
1172.70000000000005,0,0
1172.79999999999995,0,0
1172.90000000000009,0,0
1173.00000000000000,0,0
1173.10000000000014,0,0
1173.20000000000005,0,0
1173.29999999999995,0,0
1173.40000000000009,0,0
1173.50000000000000,0,0
1173.60000000000014,0,0
1173.70000000000005,0,0
1173.79999999999995,0,0
1173.90000000000009,0,0
1174.00000000000000,0,0
1174.10000000000014,0,0
1174.20000000000005,0,0
1174.29999999999995,0,0
1174.40000000000009,0,0
1174.50000000000000,0,0
1174.60000000000014,0,0
1174.70000000000005,0,0
1174.79999999999995,0,0
1174.90000000000009,0,0
1175.00000000000000,0,0
1175.10000000000014,0,0
1175.20000000000005,0,0
1175.29999999999995,0,0
1175.40000000000009,0,0
1175.50000000000000,0,0
1175.60000000000014,0,0
1175.70000000000005,0,0
1175.79999999999995,0,0
1175.90000000000009,0,0
1176.00000000000000,0,0
1176.10000000000014,0,0
1176.20000000000005,0,0
1176.29999999999995,0,0
1176.40000000000009,0,0
1176.50000000000000,0,0
1176.60000000000014,0,0
1176.70000000000005,0,0
1176.79999999999995,0,0
1176.90000000000009,0,0
1177.00000000000000,0,0
1177.10000000000014,0,0
1177.20000000000005,0,0
1177.29999999999995,0,0
1177.40000000000009,0,0
1177.50000000000000,0,0
1177.60000000000014,0,0
1177.70000000000005,0,0
1177.79999999999995,0,0
1177.90000000000009,0,0
1178.00000000000000,0,0
1178.10000000000014,0,0
1178.20000000000005,0,0
1178.29999999999995,0,0
1178.40000000000009,0,0
1178.50000000000000,0,0
1178.60000000000014,0,0
1178.70000000000005,0,0
1178.79999999999995,0,0
1178.90000000000009,0,0
1179.00000000000000,0,0
1179.10000000000014,0,0
1179.20000000000005,0,0
1179.29999999999995,0,0
1179.40000000000009,0,0
1179.50000000000000,0,0
1179.60000000000014,0,0
1179.70000000000005,0,0
1179.79999999999995,0,0
1179.90000000000009,0,0
1180.00000000000000,0,0
1180.10000000000014,0,0
1180.20000000000005,0,0
1180.29999999999995,0,0
1180.40000000000009,0,0
1180.50000000000000,0,0
1180.60000000000014,0,0
1180.70000000000005,0,0
1180.79999999999995,0,0
1180.90000000000009,0,0
1181.00000000000000,0,0
1181.10000000000014,0,0
1181.20000000000005,0,0
1181.29999999999995,0,0
1181.40000000000009,0,0
1181.50000000000000,0,0
1181.60000000000014,0,0
1181.70000000000005,0,0
1181.79999999999995,0,0
1181.90000000000009,0,0
1182.00000000000000,0,0
1182.10000000000014,0,0
1182.20000000000005,0,0
1182.29999999999995,0,0
